id,smoking
199217,0.9386650620349185
199218,0.7433314661914886
199219,0.557140580892641
199220,0.4086353598700639
199221,0.03269003211876511
199222,0.028121269427140095
199223,0.015379655653417992
199224,0.6342374991028504
199225,0.019138726226282196
199226,0.08345909679143015
199227,0.33212973125353107
199228,0.05115472804979139
199229,0.6698894385492211
199230,0.44204261857361815
199231,0.05940900634752223
199232,0.4977622855853225
199233,0.02269980311981457
199234,0.11049222933193205
199235,0.13035588341113
199236,0.8437405971449367
199237,0.7287286123237053
199238,0.8484180387733797
199239,0.5165747286890443
199240,0.6495096439184458
199241,0.026911476277169957
199242,0.7304369984603367
199243,0.6206289334152801
199244,0.41086873917209216
199245,0.008727146474750506
199246,0.2891815646112609
199247,0.7012960968746742
199248,0.22100238936943803
199249,0.03449269883890343
199250,0.579076997899392
199251,0.7506906360445171
199252,0.8785557562849062
199253,0.23384725364798362
199254,0.8056350227407849
199255,0.014497866249440381
199256,0.03401548180626405
199257,0.45636072713375586
199258,0.024553866302178644
199259,0.7778103672796711
199260,0.00346401234184937
199261,0.6502015418830596
199262,0.1261676711537989
199263,0.8516380127274406
199264,0.045785948964209414
199265,0.47109306394406353
199266,0.7051119788909646
199267,0.6625207327214322
199268,0.476391542186215
199269,0.6924622770404262
199270,0.031971450427542285
199271,0.02990676906754499
199272,0.8574785007739908
199273,0.75870361266576
199274,0.02208255735692572
199275,0.024163569359076337
199276,0.491379104250276
199277,0.7119972535348122
199278,0.05818438852427925
199279,0.662532413629237
199280,0.008214776587894322
199281,0.7178557297283273
199282,0.8290619532112866
199283,0.6461665809318732
199284,0.5291015116129718
199285,0.7653783212318814
199286,0.43785897785707273
199287,0.13889149027876121
199288,0.1763531766572285
199289,0.8775213416236504
199290,0.013533447898166821
199291,0.7672121800835321
199292,0.5996894964480005
199293,0.5191648079463198
199294,0.6128147245659591
199295,0.7291391727829893
199296,0.7878426157839835
199297,0.45665538643154213
199298,0.009135222227339855
199299,0.12878518289170623
199300,0.7226933702736931
199301,0.716770762423711
199302,0.021772163762337003
199303,0.45065383685823057
199304,0.013384668954327954
199305,0.0056867649351921455
199306,0.6839309613048373
199307,0.6559819260701062
199308,0.0033436671111727
199309,0.018084557427465436
199310,0.752589197578848
199311,0.5390685888352803
199312,0.10365767518884457
199313,0.8899285115689204
199314,0.8573559527607838
199315,0.018071708673313563
199316,0.7584264141857651
199317,0.728959237839101
199318,0.5348138030302583
199319,0.8082109769656466
199320,0.7622260274362327
199321,0.47639555625288327
199322,0.5832584963300503
199323,0.32655437744987303
199324,0.6539049184388634
199325,0.015606770869087686
199326,0.5916371308278734
199327,0.8806170191810911
199328,0.0062583520908376196
199329,0.9227793225990576
199330,0.20696735820974216
199331,0.14924533949958368
199332,0.008476536618367005
199333,0.4799818250532168
199334,0.9030397524043052
199335,0.9611062171614447
199336,0.5595112626435618
199337,0.5887449776111404
199338,0.012235019061927198
199339,0.41814338027446135
199340,0.6734543217844151
199341,0.05369278646572055
199342,0.686132997612215
199343,0.2636205013983901
199344,0.8527834189541085
199345,0.5759705925932954
199346,0.5167334856136405
199347,0.2014587340404876
199348,0.011049423402400579
199349,0.6125294151262631
199350,0.8104307284500155
199351,0.7576116305103668
199352,0.9629559371234294
199353,0.026087917625385794
199354,0.7022364251124368
199355,0.06355048391000785
199356,0.011152468404817333
199357,0.19218897046605946
199358,0.9552299940747826
199359,0.7877756225965752
199360,0.05787159323713082
199361,0.6257842267786154
199362,0.11444062019421757
199363,0.3106503356901877
199364,0.018616082793208904
199365,0.012948229905030487
199366,0.8099239406878675
199367,0.8799216414134311
199368,0.7209889606465144
199369,0.8409930836323493
199370,0.015313674459907018
199371,0.023590902212875284
199372,0.7821137894032384
199373,0.7787495503281886
199374,0.2888310181522458
199375,0.24331646815577412
199376,0.3823411423271304
199377,0.004176350103230112
199378,0.007891265417226262
199379,0.2932735378447753
199380,0.6168917185115395
199381,0.5577310678349029
199382,0.095275363241603
199383,0.18561837047692564
199384,0.532183103249758
199385,0.5621212869134866
199386,0.8198090641286755
199387,0.006997075920692927
199388,0.6443432885243632
199389,0.4253909757295498
199390,0.5995560806650528
199391,0.5784194100661956
199392,0.5988470954173046
199393,0.03489167951482676
199394,0.7613079089624349
199395,0.18640551653189283
199396,0.7956164797620111
199397,0.6492953098647773
199398,0.13952443147740787
199399,0.563875941952828
199400,0.06509059547866612
199401,0.035241779584884676
199402,0.4723754408954186
199403,0.6641389235509081
199404,0.7903238702437871
199405,0.7613888968939154
199406,0.8969744383317311
199407,0.8351344836885153
199408,0.43961337340546186
199409,0.7416776526752175
199410,0.5337609390303198
199411,0.23465513265217086
199412,0.4662133967663165
199413,0.0035249278258092736
199414,0.017446790744477574
199415,0.7151159954039308
199416,0.590442322491693
199417,0.07770171255392043
199418,0.6727053614725089
199419,0.6529045762363295
199420,0.661282514161537
199421,0.0041333572664585955
199422,0.11081590682141443
199423,0.6004025441439854
199424,0.17308660653538738
199425,0.009894703869836973
199426,0.5449462984073771
199427,0.3185725465272904
199428,0.2397206437677906
199429,0.47540391361062345
199430,0.009748511172867451
199431,0.007584599683761093
199432,0.5102009747283299
199433,0.9111807903181399
199434,0.5025755042496964
199435,0.6993222016565313
199436,0.04069002110131965
199437,0.036642218991045805
199438,0.7734991330715497
199439,0.8555646305161244
199440,0.611417248396487
199441,0.024908832217633313
199442,0.058160238133711545
199443,0.7357115590647132
199444,0.5299095820400606
199445,0.729342999938707
199446,0.878274330516171
199447,0.36426694710933766
199448,0.019792747362213786
199449,0.8053348109497488
199450,0.0642976437104482
199451,0.44114740792839413
199452,0.9039704989211289
199453,0.6388519425404684
199454,0.7157618956948429
199455,0.015545211377125785
199456,0.14798178457908698
199457,0.5232465787075015
199458,0.5292075910845199
199459,0.7531333055677512
199460,0.5996910531497949
199461,0.3290602825075872
199462,0.5808027105158704
199463,0.3976243433181332
199464,0.7362249091858857
199465,0.004056934768182196
199466,0.9069929374679829
199467,0.03667148867382461
199468,0.3502719931068689
199469,0.8674287260303938
199470,0.2842334221188221
199471,0.6454510701703059
199472,0.700441103979915
199473,0.030380855678333565
199474,0.8359306252862446
199475,0.133863679846209
199476,0.8326878937173139
199477,0.020817487366222947
199478,0.09236942327480781
199479,0.07571527062643209
199480,0.6449648938631163
199481,0.776751592249394
199482,0.7922535108564498
199483,0.026030620131574478
199484,0.006156912741976009
199485,0.7906407918984432
199486,0.7399224324271616
199487,0.6687733354324608
199488,0.24191253796597312
199489,0.007535245649686616
199490,0.8977349297465196
199491,0.007114994966115001
199492,0.4024389013848881
199493,0.858305685983166
199494,0.5806587378310096
199495,0.6211672801545841
199496,0.15668866475644116
199497,0.3971353460548101
199498,0.6302828348113699
199499,0.8325292006911403
199500,0.6274887211221805
199501,0.3034401488518214
199502,0.7737897450037639
199503,0.6753944292449975
199504,0.8187500729219878
199505,0.8340895604432859
199506,0.012388827624743337
199507,0.7642876884749796
199508,0.8610484929634586
199509,0.7410788566710022
199510,0.17032490362188357
199511,0.40728739256192253
199512,0.3914179117403595
199513,0.09280580454187495
199514,0.8669628704781022
199515,0.09764626308424552
199516,0.004717977359410197
199517,0.018772817346992886
199518,0.7053283786343333
199519,0.5988369121901221
199520,0.5823865484433767
199521,0.7751748638863196
199522,0.014710550336326733
199523,0.7704762042659602
199524,0.5203889440093155
199525,0.298649277226868
199526,0.05719665632604116
199527,0.49353058022456364
199528,0.37994938467376677
199529,0.6748562115210238
199530,0.1951179824774771
199531,0.5792654789443477
199532,0.8058532726502291
199533,0.5785756861541771
199534,0.01020120687392586
199535,0.7911033563421015
199536,0.7641989521209038
199537,0.5494120750008599
199538,0.3506902914622739
199539,0.0059844244139326845
199540,0.5718582729414993
199541,0.6190569207657137
199542,0.24842917022472813
199543,0.6254617523637299
199544,0.8667893215678266
199545,0.11685773365564932
199546,0.9322178228260086
199547,0.007715934493410026
199548,0.005916120802949688
199549,0.026706322676070645
199550,0.8985698702373873
199551,0.6386674787401442
199552,0.8021805932583987
199553,0.6395048419468387
199554,0.8615879665820458
199555,0.3684052774921593
199556,0.7892544536356513
199557,0.2766862948211617
199558,0.5092995165573977
199559,0.034675043497714525
199560,0.7642784358671786
199561,0.03360388646567422
199562,0.7564774467639047
199563,0.009799172802046209
199564,0.04551861119380048
199565,0.018057307643395734
199566,0.1983058015286844
199567,0.35580680015781985
199568,0.0025890898346679968
199569,0.011247409570412956
199570,0.016211819478895564
199571,0.3412154859476927
199572,0.08253600140607918
199573,0.8215211653287362
199574,0.04323278226040806
199575,0.7935506601874494
199576,0.004853948412278927
199577,0.012893515517336732
199578,0.8328403023097639
199579,0.007943989447003532
199580,0.4347356776183503
199581,0.8305681164478963
199582,0.1279176485284007
199583,0.7094469731500361
199584,0.5839687751482197
199585,0.5598715249353657
199586,0.8167722479351595
199587,0.6764160019704183
199588,0.38956228056077735
199589,0.019222363012481734
199590,0.27935495643754005
199591,0.00958188669493581
199592,0.02298664173636061
199593,0.005179354441146547
199594,0.470730064150128
199595,0.683265136971425
199596,0.4852632912510232
199597,0.7132467430644485
199598,0.4939220235206864
199599,0.10134889066839647
199600,0.6728666292934212
199601,0.6033359552930144
199602,0.8961168717553001
199603,0.13190824430474957
199604,0.08797008267898099
199605,0.6092744898133213
199606,0.3743555541145998
199607,0.012940225229579024
199608,0.03865944367448475
199609,0.6183612628986159
199610,0.014127499315211513
199611,0.8305601970915154
199612,0.872479093950217
199613,0.4038137060852922
199614,0.8372791085683381
199615,0.6247263310928041
199616,0.25063568215408794
199617,0.6040240562716865
199618,0.7196522670027516
199619,0.01189914860661833
199620,0.016486519225368604
199621,0.016570235733071016
199622,0.38359270039598287
199623,0.7838020504663362
199624,0.3362170637559636
199625,0.23520120728466662
199626,0.6577983701361869
199627,0.7611760398749988
199628,0.015093877286833845
199629,0.25161950625170404
199630,0.3290499719596797
199631,0.381371318108088
199632,0.8117110471738263
199633,0.04160609120017507
199634,0.552029665370463
199635,0.02328853278592813
199636,0.027234742970065385
199637,0.40573801640765605
199638,0.5693178398775179
199639,0.37965128403509274
199640,0.07616035360892895
199641,0.5730806201342652
199642,0.9398361206562678
199643,0.003605889852798124
199644,0.6688815328631922
199645,0.11367141460869219
199646,0.4928890019591811
199647,0.09124049876618018
199648,0.03710104962115846
199649,0.01713948600011792
199650,0.8323450579149267
199651,0.6963230370256828
199652,0.4817606458812086
199653,0.7377659048160751
199654,0.6973263852458675
199655,0.5741333790574549
199656,0.23183471198294375
199657,0.9104837927780003
199658,0.0049964864982699215
199659,0.5121135710087286
199660,0.5326337013487638
199661,0.601772463027889
199662,0.8235647307546352
199663,0.07897009368511546
199664,0.2909116313266867
199665,0.03719469130380161
199666,0.44964107987080365
199667,0.018168457146397053
199668,0.6230848074631002
199669,0.3780323998020094
199670,0.727623785137246
199671,0.4539406636227713
199672,0.11821295903792521
199673,0.013745842900622094
199674,0.013282220135456182
199675,0.012386805647283856
199676,0.3406458157174138
199677,0.5029366310678431
199678,0.011726052516510268
199679,0.3989427384655261
199680,0.6770215953449068
199681,0.04460151447225953
199682,0.6195121636049957
199683,0.06360917234322573
199684,0.060363209770186096
199685,0.5459878174085468
199686,0.6544778610582604
199687,0.7291410425814053
199688,0.06306701973153102
199689,0.6420843918647718
199690,0.033231484538634115
199691,0.5565734114068883
199692,0.28972200979159746
199693,0.6151421122060513
199694,0.8519539041272091
199695,0.4307855864361159
199696,0.5796237908577211
199697,0.6409335251669795
199698,0.1395678500798694
199699,0.10344239190592498
199700,0.3618459673985081
199701,0.7334020508974358
199702,0.6227901998703004
199703,0.6463035956909593
199704,0.03053535288452498
199705,0.8830572390576759
199706,0.902544615943891
199707,0.7189379897116126
199708,0.5013290217690373
199709,0.005738547299920446
199710,0.8304695083451068
199711,0.0026747838962252325
199712,0.6140359725962651
199713,0.8260053678732189
199714,0.03837251698200015
199715,0.9201788289845378
199716,0.6896728213207868
199717,0.851122737764073
199718,0.8236464550730279
199719,0.01038411024820709
199720,0.5167827127588295
199721,0.4632000533150094
199722,0.7668576660726187
199723,0.4317126649294386
199724,0.7849451576860967
199725,0.4029425249308292
199726,0.6695576349050555
199727,0.7128111565601273
199728,0.5364925795735309
199729,0.6358764833471661
199730,0.9749367126996721
199731,0.5960034861840003
199732,0.004281324628497989
199733,0.6944777023834116
199734,0.5649089437124684
199735,0.29837253609757
199736,0.9289011173245246
199737,0.43599955789701167
199738,0.010480593894359532
199739,0.03243937715550881
199740,0.797568110704109
199741,0.6568878094435392
199742,0.7014545463422249
199743,0.7052259032229174
199744,0.881708222069883
199745,0.0962722427977562
199746,0.07171833607662327
199747,0.42164830259185554
199748,0.620001328044488
199749,0.5996340191720438
199750,0.021815460782879496
199751,0.43536532932267186
199752,0.011697225106581072
199753,0.8107775056645057
199754,0.7538788183793745
199755,0.0048183804856000295
199756,0.10157064599919623
199757,0.865063723305739
199758,0.5421983172362433
199759,0.4251536913233426
199760,0.7714548994427107
199761,0.00453487378016295
199762,0.6205217654992741
199763,0.753294655553826
199764,0.8268636249350667
199765,0.11155507400405246
199766,0.010784648550185303
199767,0.13732545182486455
199768,0.017413839725367936
199769,0.7808193123038397
199770,0.5889036577910365
199771,0.026002427204273947
199772,0.928295454487499
199773,0.6647960098857393
199774,0.8020390344292543
199775,0.8684180862243059
199776,0.5108934242941543
199777,0.008624911615527949
199778,0.29934251260248435
199779,0.793395637010546
199780,0.7378051904503492
199781,0.8071227376968193
199782,0.3927240892511061
199783,0.48918172259116577
199784,0.923495078947568
199785,0.5084526026544963
199786,0.5877793269747287
199787,0.5830630869924275
199788,0.04102098868357814
199789,0.5194649755201944
199790,0.5274820863980303
199791,0.8581726494593293
199792,0.3726723844246262
199793,0.25379943643266206
199794,0.050218294456036705
199795,0.010291906825753528
199796,0.7474327581041066
199797,0.4084270811321091
199798,0.39402280393992034
199799,0.526671620086456
199800,0.020534669662669335
199801,0.7356644899160074
199802,0.04798159892907779
199803,0.4609650506148473
199804,0.2372159366209416
199805,0.7212590515340869
199806,0.04900126179326129
199807,0.02355047021390157
199808,0.2015638137295663
199809,0.6632022415285163
199810,0.7252725746400068
199811,0.4827232204860971
199812,0.0069670507596536636
199813,0.8804249804847262
199814,0.6730020809807803
199815,0.07121598637705123
199816,0.3489024602217361
199817,0.4162749656820763
199818,0.22626011142003014
199819,0.44045789780566863
199820,0.13712574715739095
199821,0.7295196328498897
199822,0.7212344786825361
199823,0.5550388050837598
199824,0.5132097353110492
199825,0.9356308576055838
199826,0.9227007427589056
199827,0.814668922700713
199828,0.003636879833577083
199829,0.680941672107292
199830,0.901247628017843
199831,0.03219526073742382
199832,0.8160266406291024
199833,0.6682001987902897
199834,0.8582206293631883
199835,0.24319327173150185
199836,0.2761327861696885
199837,0.7244733409305597
199838,0.5127061861154366
199839,0.01336986118841025
199840,0.9123415977782198
199841,0.7125751690424426
199842,0.21757359705234794
199843,0.7327670405128716
199844,0.6651214370599023
199845,0.2158080836207658
199846,0.9553633505287916
199847,0.14730469156558582
199848,0.7260088891486421
199849,0.07883381223145881
199850,0.38394504216830355
199851,0.936988130115168
199852,0.733422291200223
199853,0.014445777293485321
199854,0.5076763731520485
199855,0.8432247937898654
199856,0.924056928601844
199857,0.8641894782551733
199858,0.7968059525349841
199859,0.5107220198789605
199860,0.7044698728541621
199861,0.16404896738676097
199862,0.0018741660898671986
199863,0.14508235125105898
199864,0.1091429576328242
199865,0.09926889583073792
199866,0.021116374224274776
199867,0.45170651744796025
199868,0.007691440202258061
199869,0.3379229906461666
199870,0.007621865059362993
199871,0.28109591988167654
199872,0.6367304729328583
199873,0.026865260540181794
199874,0.4554345715024931
199875,0.47632031892151394
199876,0.7640425175717112
199877,0.6428210825225669
199878,0.5313993957885506
199879,0.014384497346130301
199880,0.839437259730351
199881,0.9164832370639178
199882,0.008354177441072847
199883,0.6973661265499266
199884,0.6298994754400531
199885,0.05017797323146215
199886,0.012548846206545516
199887,0.013451196732239008
199888,0.45577831124272095
199889,0.02155872860399124
199890,0.3174294628383961
199891,0.012155480999834947
199892,0.00309164894227257
199893,0.31341271639121376
199894,0.28595984861337964
199895,0.45832160057346366
199896,0.7076740429747137
199897,0.5472793533610806
199898,0.45675012522378344
199899,0.04532361359374147
199900,0.8051942535025077
199901,0.006409786838308163
199902,0.7252255695408103
199903,0.7777068125362994
199904,0.02470855348996692
199905,0.009530726527215304
199906,0.05323905187649264
199907,0.5888138839375329
199908,0.9320992757682024
199909,0.22091676899062995
199910,0.0695961351832982
199911,0.8732488452902132
199912,0.34491795074211407
199913,0.2863147861895036
199914,0.011120150187084933
199915,0.05030864204106787
199916,0.30548000335511893
199917,0.8162329693558811
199918,0.06926293674626657
199919,0.006350515588209132
199920,0.6936036486952035
199921,0.7415162915596072
199922,0.014682608735375321
199923,0.5047859902748537
199924,0.8445743718043781
199925,0.5938695863263443
199926,0.5707208382960441
199927,0.00961516204328821
199928,0.7592081028717665
199929,0.47899186988240905
199930,0.024125434341564698
199931,0.7777236052092261
199932,0.0018883985042157968
199933,0.29957899905531093
199934,0.024864577010913966
199935,0.26108705776131186
199936,0.006107232710815742
199937,0.8002610764278688
199938,0.03894072573280296
199939,0.024918430458659668
199940,0.8523845839514119
199941,0.8374792188053245
199942,0.7213952882495049
199943,0.3452563083674923
199944,0.08176660935230053
199945,0.7649186896055533
199946,0.722803956598346
199947,0.7593021105634178
199948,0.4840320898551345
199949,0.0188501606971389
199950,0.7523434419068504
199951,0.6000776122035288
199952,0.7334640730357085
199953,0.005334248864774858
199954,0.0009542795134089871
199955,0.05571542911488788
199956,0.005696242873262456
199957,0.6993450465594825
199958,0.4622268070714738
199959,0.2558391955968979
199960,0.8485387727806271
199961,0.0016593494826303726
199962,0.019997449653046874
199963,0.7269022434675279
199964,0.014996277069981596
199965,0.02057959093050351
199966,0.6224799326484325
199967,0.7364609024018204
199968,0.02284646949047696
199969,0.8755196026260881
199970,0.7120103157894332
199971,0.7696556620368413
199972,0.8712160207756442
199973,0.4851687077998277
199974,0.0205859829782333
199975,0.7300439123405357
199976,0.6414317959643558
199977,0.5197633697932985
199978,0.36860181312828577
199979,0.6938444850654137
199980,0.5508868266392338
199981,0.23839885047000006
199982,0.12357009271398377
199983,0.0373520729913826
199984,0.819007258344041
199985,0.8195630803758586
199986,0.2506633748803566
199987,0.09910290486770296
199988,0.9470480992256968
199989,0.018727783152318326
199990,0.018644127295220764
199991,0.40858335843987237
199992,0.7500325510837387
199993,0.666473910196273
199994,0.03285429213886746
199995,0.663764712196862
199996,0.6661384637806448
199997,0.13923226784403078
199998,0.30344260426673825
199999,0.43049942308892136
200000,0.5605859400577093
200001,0.014605192041546857
200002,0.01120690339425797
200003,0.8698309204181415
200004,0.8482404871514421
200005,0.004321005293662216
200006,0.8365876820087297
200007,0.09577479081480138
200008,0.83303630058041
200009,0.0486584547566488
200010,0.9158028485404152
200011,0.8522190160406411
200012,0.6920359905776394
200013,0.00598437044131059
200014,0.21652439435917456
200015,0.8139182397695467
200016,0.004758470890841144
200017,0.31360337714306363
200018,0.7491566963356336
200019,0.4660915915414041
200020,0.7704395507236221
200021,0.018552567460003312
200022,0.8072938314462337
200023,0.7572541854691527
200024,0.8954815391317262
200025,0.2782737229473729
200026,0.39347380586838615
200027,0.5195784116505092
200028,0.020167924243679712
200029,0.6693676527901756
200030,0.7417822162210718
200031,0.8239883962960021
200032,0.8553511649624872
200033,0.8953309999635212
200034,0.6835127982506507
200035,0.12375992522217814
200036,0.7660715705531121
200037,0.0015152983372203465
200038,0.5243440931332249
200039,0.6236173121044682
200040,0.23234875028122806
200041,0.16641165165820238
200042,0.06857889592897269
200043,0.5126463535146135
200044,0.0019461890803572843
200045,0.257824200049251
200046,0.017318543685431488
200047,0.014543666423415919
200048,0.18786937404738943
200049,0.8492050816313241
200050,0.5192260251990688
200051,0.5046532861633855
200052,0.008070513532282397
200053,0.651930358264993
200054,0.01178400723940014
200055,0.4165568946009877
200056,0.08122518451494172
200057,0.00608838388880296
200058,0.1888468007472237
200059,0.011553282840540182
200060,0.9201889861485759
200061,0.7706579711222993
200062,0.5328135409822369
200063,0.7630663748284326
200064,0.8439987649009821
200065,0.41874231523310584
200066,0.6268139689931366
200067,0.015370082802058345
200068,0.3879333013425129
200069,0.8892625242469961
200070,0.6080120779378538
200071,0.5137900507923242
200072,0.47173542086885917
200073,0.8543918437818396
200074,0.4023035640263985
200075,0.03571504682558375
200076,0.3132768951459507
200077,0.0012779084529311881
200078,0.6299937553812379
200079,0.672305584478944
200080,0.2911768330608155
200081,0.5235671127596543
200082,0.22880681389536367
200083,0.0030013542925097425
200084,0.6576042005833533
200085,0.01233449574663248
200086,0.20717165541755642
200087,0.7843054754992252
200088,0.8255322949465529
200089,0.16711182157748788
200090,0.019554819818754763
200091,0.6529634211562784
200092,0.7347582416075269
200093,0.014330372361837783
200094,0.06512303195175245
200095,0.3609676214315322
200096,0.5112266274696986
200097,0.02933883244664494
200098,0.798609886605672
200099,0.4679214731152656
200100,0.3585749391595391
200101,0.5728565246220089
200102,0.05265287588137164
200103,0.006214941310323396
200104,0.12856919669331182
200105,0.9193803164566677
200106,0.5941397676227996
200107,0.38304068769566196
200108,0.6836246116366873
200109,0.0224559686221599
200110,0.8293455848476727
200111,0.23084649771629498
200112,0.5915720694084737
200113,0.010004964771480853
200114,0.004433046030030747
200115,0.3965146768940413
200116,0.05194648202810748
200117,0.7089370975941529
200118,0.5774361329184898
200119,0.8367011895358263
200120,0.6219435794610648
200121,0.6177652251603357
200122,0.10157873275586689
200123,0.1000815747597504
200124,0.23502434508654135
200125,0.8019654680264517
200126,0.2107625004599004
200127,0.026382990652638848
200128,0.6523397248408601
200129,0.12112161098577275
200130,0.7284750726994684
200131,0.6072126029416508
200132,0.919275244496108
200133,0.05580131875089569
200134,0.5028716648793835
200135,0.3720010699091141
200136,0.7378133220077479
200137,0.21125079647986494
200138,0.6983315877617563
200139,0.710842256482531
200140,0.7365946936784287
200141,0.8083196315292466
200142,0.007575731279439161
200143,0.6526723539135882
200144,0.7997571843085985
200145,0.22300174065653308
200146,0.014202973579222747
200147,0.012303469215535011
200148,0.005263378244821513
200149,0.6452174429602345
200150,0.015302700310234152
200151,0.0418941342642418
200152,0.29165681143426836
200153,0.4100048688768559
200154,0.029981189622180535
200155,0.42237839874203104
200156,0.32398407831074766
200157,0.5763250025166265
200158,0.596862262901605
200159,0.8908854120758503
200160,0.8491163414797402
200161,0.3128900560111679
200162,0.9330829122206332
200163,0.8503273012976589
200164,0.8088322510710191
200165,0.38911605096539886
200166,0.7776489235751747
200167,0.04634100729675714
200168,0.3560171166944907
200169,0.6209935804092164
200170,0.019101888308664532
200171,0.021128068169302728
200172,0.0102061811250822
200173,0.030407694543828866
200174,0.007731496129386076
200175,0.7838509189386264
200176,0.020000828400133723
200177,0.4448133363082873
200178,0.7870192311823198
200179,0.0783688045305078
200180,0.0754616821436832
200181,0.40716142264577077
200182,0.32386198005978123
200183,0.8045993817622409
200184,0.006748263433162419
200185,0.4691747100846863
200186,0.6972299731998929
200187,0.5951711981827684
200188,0.8657074856531646
200189,0.2019806690161672
200190,0.6103620853258632
200191,0.6281765547275272
200192,0.012639358321472678
200193,0.052543510041581434
200194,0.5771297266646707
200195,0.8849032589845425
200196,0.7352140669104283
200197,0.665681037411442
200198,0.8972468368089558
200199,0.37226151671377133
200200,0.562704816221275
200201,0.7468205990174325
200202,0.48696533477155374
200203,0.021233702567364628
200204,0.9145655673176106
200205,0.5969010488225842
200206,0.7704413841817078
200207,0.01900704493450354
200208,0.864222737054054
200209,0.7617179861133034
200210,0.7580934883137178
200211,0.3611870596166741
200212,0.04624240996577129
200213,0.8825732749512902
200214,0.6117819772713166
200215,0.9024501017834017
200216,0.7885373013296028
200217,0.0948506601911642
200218,0.11496816766575942
200219,0.01045910852884925
200220,0.5387702814069933
200221,0.5244196706998212
200222,0.758949505183234
200223,0.18942944996827632
200224,0.4915682859132817
200225,0.006227622016162425
200226,0.020918795211609446
200227,0.8465288691827255
200228,0.07389790670861784
200229,0.00988317924486131
200230,0.7618327818842017
200231,0.6020913459962209
200232,0.7809500862046148
200233,0.8712376063433331
200234,0.006891810303964166
200235,0.25447910344855024
200236,0.014024815360216304
200237,0.8975248392965431
200238,0.7144326583387322
200239,0.6091909981992693
200240,0.43400254602531024
200241,0.01916503713382529
200242,0.2896687406555391
200243,0.7216775867562885
200244,0.40709291206167897
200245,0.9068129480276096
200246,0.758162312283536
200247,0.5567011005259731
200248,0.6409937987214595
200249,0.6977824709459765
200250,0.46820129139738986
200251,0.7655732305839716
200252,0.41637824013614705
200253,0.001479396976829982
200254,0.5881505285279044
200255,0.031677468910047295
200256,0.32229088723422966
200257,0.7639060041512306
200258,0.7017538286894686
200259,0.597324324686985
200260,0.8361235889144462
200261,0.9097845953422825
200262,0.32184168420498005
200263,0.26359210855445114
200264,0.8379341822358071
200265,0.5978093959510846
200266,0.4283916189298215
200267,0.2911886224529377
200268,0.00681985626412951
200269,0.9099001235583907
200270,0.7026193367897086
200271,0.018858124875387492
200272,0.013409628244360603
200273,0.4287571068916711
200274,0.19112169296579698
200275,0.7884748740995681
200276,0.7468740517607286
200277,0.01821964972393448
200278,0.897038290496008
200279,0.5748199307463804
200280,0.004821864731720491
200281,0.043081306067176355
200282,0.7742383044062316
200283,0.8294354858612686
200284,0.008352118835621952
200285,0.31337149088131777
200286,0.5804288131642471
200287,0.696146190480645
200288,0.16582620740816614
200289,0.5707540763263192
200290,0.016165528764394078
200291,0.02307129844557338
200292,0.0038993517912035763
200293,0.4612096784600333
200294,0.8281936496835102
200295,0.08390821101448902
200296,0.6481686838210938
200297,0.20482090281986445
200298,0.6548588749053009
200299,0.001715599199227934
200300,0.906556567592208
200301,0.7636331302673585
200302,0.8258274362433247
200303,0.5537216847289927
200304,0.37386930106626887
200305,0.3835015892686089
200306,0.43889922704956297
200307,0.3439719119150435
200308,0.500864795864096
200309,0.7661042160324818
200310,0.7835628472802565
200311,0.08706736003131361
200312,0.08904323917191762
200313,0.9043746355925107
200314,0.8651243015043577
200315,0.009113642965120187
200316,0.921421343040039
200317,0.8010350136077887
200318,0.7659632465080396
200319,0.6989775217061094
200320,0.3246214557718089
200321,0.8114739340700929
200322,0.08617083465698058
200323,0.06260264215762838
200324,0.7107485690880916
200325,0.02001819352864799
200326,0.45087357480164875
200327,0.41266841430670154
200328,0.7926365333283973
200329,0.08320637928150969
200330,0.7016672589446088
200331,0.7231209273177599
200332,0.013399780550626603
200333,0.7183170811551475
200334,0.870866992543086
200335,0.04356161135270715
200336,0.4090373864245509
200337,0.014249907456749599
200338,0.41967478627890925
200339,0.017459372323913168
200340,0.5064358937846222
200341,0.4029433812971052
200342,0.09519627827932134
200343,0.8523503606215155
200344,0.6134377684647102
200345,0.0017929509484249202
200346,0.702923382564345
200347,0.5526319495958197
200348,0.7538357842917555
200349,0.006176194916299019
200350,0.0016514987456637065
200351,0.714755399051058
200352,0.29982368049315866
200353,0.008290387211753136
200354,0.2779473387466713
200355,0.40454228587364993
200356,0.01922904951990123
200357,0.4107908362446943
200358,0.5124952884591225
200359,0.006500913741517786
200360,0.5750217800745877
200361,0.7567658432173532
200362,0.22416540779554678
200363,0.6612175023492505
200364,0.11883962238562658
200365,0.08178265742564074
200366,0.8822846650157338
200367,0.10725363749746965
200368,0.0014541375848734696
200369,0.024626106702183376
200370,0.619079390483335
200371,0.8306880351831913
200372,0.6894989243854667
200373,0.8774253718155669
200374,0.8829311559794963
200375,0.21396000546694371
200376,0.11825269811339122
200377,0.8741202202345807
200378,0.8503594028009335
200379,0.5603283945358789
200380,0.07682076631721696
200381,0.6153954838269812
200382,0.6053617378192231
200383,0.5401081272323284
200384,0.7535989909629656
200385,0.2371554206358065
200386,0.015893711698922897
