id,smoking
224981,0.5366962827177735
224982,0.88933826694325
224983,0.3843346440629231
224984,0.10923413638331012
224985,0.49575406741221206
224986,0.028852283346581353
224987,0.9123305808893831
224988,0.6548347980892435
224989,0.6975365951788695
224990,0.003951380868085726
224991,0.029033665294152012
224992,0.77800957849947
224993,0.015136881153950945
224994,0.8928634608668703
224995,0.629292372668546
224996,0.6942490896158627
224997,0.8744075183937147
224998,0.7589893288843796
224999,0.5090843095719664
225000,0.5351128639759314
225001,0.6272444144019548
225002,0.010236461647164892
225003,0.4203484719721692
225004,0.7802319546251609
225005,0.6002515700961297
225006,0.0013802062572531217
225007,0.8168451598803808
225008,0.3425755496028032
225009,0.055361592781519316
225010,0.8627069510007708
225011,0.3630866496559143
225012,0.008578802764449833
225013,0.03230471952732947
225014,0.6146829617133106
225015,0.12384875043239428
225016,0.8085244528072136
225017,0.06710271804254186
225018,0.10639887091201666
225019,0.09077046840712184
225020,0.3778263555686311
225021,0.19127508759828493
225022,0.011809795336657429
225023,0.01044444580529124
225024,0.694759091229212
225025,0.34905076867520746
225026,0.6133166066135323
225027,0.05757252164409487
225028,0.8957717065437009
225029,0.7114659205555515
225030,0.7997782819654558
225031,0.507566308077135
225032,0.4274022308868632
225033,0.09277746906817579
225034,0.8877899821083627
225035,0.01250263684410814
225036,0.8858670960381182
225037,0.6091678982270876
225038,0.054829738225463984
225039,0.5449117584656777
225040,0.006962475702879895
225041,0.3452717309562509
225042,0.43943841327378036
225043,0.03293912589183414
225044,0.030076047990677673
225045,0.6307798846269764
225046,0.010613921678666927
225047,0.4920363684315313
225048,0.510423823396418
225049,0.6077546987706062
225050,0.3399382461153266
225051,0.7953462932298325
225052,0.5978373766980576
225053,0.7997493372421609
225054,0.0308576262891368
225055,0.7609596695557505
225056,0.29873158137147415
225057,0.3321241557593437
225058,0.5270870053262608
225059,0.040513642695765684
225060,0.2944437463800795
225061,0.5811797666348544
225062,0.6867686340636788
225063,0.1671260647434782
225064,0.1437565314969704
225065,0.41501989350303636
225066,0.6148259807864119
225067,0.22775920339229158
225068,0.009661921777034078
225069,0.27690730800798885
225070,0.09525071811285353
225071,0.2299358347777328
225072,0.675831016950129
225073,0.7117034364110248
225074,0.8217001075101735
225075,0.5064886700701617
225076,0.008980823755557999
225077,0.5748763736495236
225078,0.7720147701841698
225079,0.45126192602430704
225080,0.4272972154256673
225081,0.3862901979753178
225082,0.4291344086228281
225083,0.5138838716686721
225084,0.8627567308444114
225085,0.5713539432044252
225086,0.5005865809137111
225087,0.5525607737323918
225088,0.005288362888552098
225089,0.005133544974935881
225090,0.6722253174866771
225091,0.8798505923484644
225092,0.7809560362329205
225093,0.6852382662687739
225094,0.8163425575541756
225095,0.3394527454633613
225096,0.8857136732413756
225097,0.002258511025574986
225098,0.8250548917593278
225099,0.5738590307150415
225100,0.6708479507649088
225101,0.5534112230276872
225102,0.8329091406169498
225103,0.8461567457833375
225104,0.02207855728844952
225105,0.1545882267593075
225106,0.7794985256067449
225107,0.02006925216897678
225108,0.37804780615486994
225109,0.3743534002394843
225110,0.06977953644615784
225111,0.6898818277553074
225112,0.8798905553209452
225113,0.6882717931328186
225114,0.7743357654043638
225115,0.6119185792184932
225116,0.014338177307014388
225117,0.8408968217615836
225118,0.1721107283409061
225119,0.014332932672986746
225120,0.50972949022678
225121,0.41893998980382996
225122,0.37494951081525557
225123,0.08146632332158853
225124,0.05612257737278756
225125,0.006467829183366854
225126,0.5888937438965418
225127,0.6228753045214286
225128,0.7030228976190284
225129,0.7223579323473484
225130,0.021811153137028142
225131,0.6800894890039196
225132,0.013417729460331665
225133,0.8175796668217902
225134,0.9028237731514207
225135,0.8011085672806331
225136,0.06279246212178209
225137,0.8608593341854491
225138,0.9550974390730222
225139,0.5282510248430479
225140,0.6999703060224948
225141,0.028926252778286067
225142,0.44580569403155046
225143,0.014933478190317815
225144,0.05983149390565502
225145,0.7825712857445803
225146,0.6332157234215994
225147,0.015250126254678344
225148,0.8351870144485424
225149,0.038103775699792015
225150,0.47035399312692705
225151,0.2868617792599
225152,0.6185872500960288
225153,0.3958799041422589
225154,0.014417508012282762
225155,0.061015110528758985
225156,0.005724564000587129
225157,0.525266286862393
225158,0.01343158260709873
225159,0.7786683134623298
225160,0.01805427413084961
225161,0.7899012762986364
225162,0.7993214068940995
225163,0.007619003010346598
225164,0.07229860432835478
225165,0.5535327139660426
225166,0.38614374851636074
225167,0.004728488192112913
225168,0.8340017518542194
225169,0.006316264242117214
225170,0.7876405794199485
225171,0.09844496929639143
225172,0.0033855764769913474
225173,0.6480606995050394
225174,0.003347401382795509
225175,0.6464417134458854
225176,0.08537147447010518
225177,0.3160547141752315
225178,0.13545335643784495
225179,0.5250579627716003
225180,0.8775084582506778
225181,0.8781534443753977
225182,0.006008805095716853
225183,0.021527058262889996
225184,0.024240602222290783
225185,0.8107360139063233
225186,0.009552346685627947
225187,0.6681723534414151
225188,0.8076050272095137
225189,0.8424154246521831
225190,0.7298950070074739
225191,0.038477094929599366
225192,0.6386538342820015
225193,0.7113039194238846
225194,0.5828626888175018
225195,0.7146983982628894
225196,0.3859741972875455
225197,0.05036711364335717
225198,0.08063992525248581
225199,0.5932391453898275
225200,0.37508680923974913
225201,0.722439193638455
225202,0.4976795907850095
225203,0.6249674749673064
225204,0.32368363305694076
225205,0.7957353341584968
225206,0.48732888783819667
225207,0.3616317071176328
225208,0.5968078648247458
225209,0.592860085734938
225210,0.8227381283622083
225211,0.7938317431405187
225212,0.139132336755235
225213,0.18547506247746923
225214,0.0280665450719015
225215,0.7932538114728889
225216,0.7171485119160238
225217,0.3693847209552746
225218,0.6664146119616302
225219,0.30415609288292406
225220,0.5831147653591006
225221,0.8670405150481988
225222,0.28900779732609366
225223,0.7926021691105138
225224,0.8360360693028556
225225,0.789209003148617
225226,0.07804461908715843
225227,0.6055774041705868
225228,0.14138281250066978
225229,0.35809772139430496
225230,0.7896090252050889
225231,0.5965589234458832
225232,0.27282358991415834
225233,0.8260556621840796
225234,0.7834260533167312
225235,0.24438704274019138
225236,0.2399322313075802
225237,0.41650543029192016
225238,0.008358509529608475
225239,0.7585323768586555
225240,0.7406867950673677
225241,0.9237474059834726
225242,0.8824983326469473
225243,0.005243590099968653
225244,0.206087496198584
225245,0.6080246657092765
225246,0.7912337012351598
225247,0.005425975693368242
225248,0.40987877382147775
225249,0.7650348592313542
225250,0.6048523749985091
225251,0.9478217346625767
225252,0.015819616652044472
225253,0.34651714138467177
225254,0.22342335954635203
225255,0.8460796179976429
225256,0.44692057939938423
225257,0.7586849812092932
225258,0.7565385967300312
225259,0.9445619414772012
225260,0.42611220722144716
225261,0.015523500462716168
225262,0.6688232452691756
225263,0.008962148089201115
225264,0.9620754675038871
225265,0.0977317078675595
225266,0.34035447931152274
225267,0.515620927024073
225268,0.0380921943142357
225269,0.32543497758177253
225270,0.591546736219013
225271,0.4325238129638219
225272,0.01000852105748242
225273,0.5901661954673912
225274,0.508711804671341
225275,0.1477047216518874
225276,0.023505348390720247
225277,0.22607327313597145
225278,0.01899064605418705
225279,0.5562227091597715
225280,0.19891624709375816
225281,0.0039691693248222245
225282,0.4228355605349542
225283,0.76022150368622
225284,0.010307868515673887
225285,0.7470618616951209
225286,0.6747530572366254
225287,0.6461942833209301
225288,0.30643691516499794
225289,0.83974210523224
225290,0.013567762837735016
225291,0.6503663255704794
225292,0.7615290651284534
225293,0.8388214942806456
225294,0.022604443332987324
225295,0.8622079395379758
225296,0.08053585117773263
225297,0.6748768804204817
225298,0.8627819190713114
225299,0.9708772160287165
225300,0.24677900596261473
225301,0.7079128731284499
225302,0.10246459888190786
225303,0.7020197656231323
225304,0.5262835350760515
225305,0.728144685364054
225306,0.3652483060479464
225307,0.6043386617725637
225308,0.6733654861966926
225309,0.2998698079917699
225310,0.5341209839357195
225311,0.4436753207919161
225312,0.7583474258745763
225313,0.003018890328307122
225314,0.5952378709679318
225315,0.7888709034077032
225316,0.7434014775589484
225317,0.06416644471249887
225318,0.6735262351523525
225319,0.9304125356738663
225320,0.11271176145408653
225321,0.028047702640496552
225322,0.6370648043691334
225323,0.7801717007284863
225324,0.7321878210406361
225325,0.13616789350907402
225326,0.6355540866826752
225327,0.032223145757754104
225328,0.8971509718522073
225329,0.9113007271967609
225330,0.8110607729815763
225331,0.023845265341385133
225332,0.82068423307005
225333,0.7462113321936816
225334,0.23516896434857865
225335,0.42777814569393785
225336,0.23345830307118218
225337,0.5895848015684378
225338,0.002413546464115626
225339,0.051450341657024654
225340,0.7385999274101633
225341,0.9091107643673378
225342,0.8507976151597236
225343,0.4983406691350859
225344,0.8696508632721082
225345,0.9652646861374701
225346,0.7217671536854128
225347,0.4259992159955295
225348,0.05829062492749726
225349,0.23476947638564943
225350,0.006203150595574359
225351,0.1656295997649463
225352,0.7185717126068648
225353,0.33688152012608447
225354,0.035361130233759704
225355,0.04124033238040369
225356,0.718838232319105
225357,0.5631025964888058
225358,0.9046135152566078
225359,0.2713862023668321
225360,0.895362318087201
225361,0.44342357912173114
225362,0.7245737761244861
225363,0.07841594783308482
225364,0.0056162033488360045
225365,0.9112267375242694
225366,0.007699503899542635
225367,0.8494941029646002
225368,0.38971100078331805
225369,0.5868212109607889
225370,0.7419075361481678
225371,0.4418384801160765
225372,0.22560574731359886
225373,0.5497601125598809
225374,0.4665738899098507
225375,0.007986724527651659
225376,0.7851257047527913
225377,0.050998162338096675
225378,0.7876526814638914
225379,0.5424888426820154
225380,0.07990809655661564
225381,0.06293174929766493
225382,0.432612067379464
225383,0.7427662781174615
225384,0.04081845593131695
225385,0.8302431428662619
225386,0.8617246179014535
225387,0.7538473680544523
225388,0.5288361947033153
225389,0.8151923442129695
225390,0.8475422819275348
225391,0.6586721060334969
225392,0.6364836376194046
225393,0.6242419069838651
225394,0.12591171751275793
225395,0.7985040048375591
225396,0.3838273919490873
225397,0.49809826990087264
225398,0.04708758977101381
225399,0.9454360447048562
225400,0.016825820365086026
225401,0.7421143412372321
225402,0.7044438557457329
225403,0.7729299172760875
225404,0.27814396958259485
225405,0.7186548586651729
225406,0.6622962258314425
225407,0.462606167037853
225408,0.07773580682460193
225409,0.5226121997818943
225410,0.6347062046525135
225411,0.17720897739978073
225412,0.09805679804480454
225413,0.783624297396632
225414,0.7106851649999802
225415,0.8818956050587776
225416,0.6982750498073524
225417,0.41239103299468327
225418,0.5939694368738304
225419,0.00525477594483495
225420,0.524638243282246
225421,0.8142844494509313
225422,0.8386090394835528
225423,0.9026142644565862
225424,0.7441800424322289
225425,0.02972180586528869
225426,0.6495349945016674
225427,0.5023816284980323
225428,0.020271663785269733
225429,0.8638908312412464
225430,0.7564171447769418
225431,0.5069530977155404
225432,0.6913876581824061
225433,0.7370338944093372
225434,0.015434877447526736
225435,0.822594922602126
225436,0.9003030044023627
225437,0.010126873159635168
225438,0.9200223559989182
225439,0.30177936359437324
225440,0.45455284520410344
225441,0.4874577241010774
225442,0.006384442398892344
225443,0.8616905858485231
225444,0.7617888660703928
225445,0.2911713199405816
225446,0.004814954432543093
225447,0.02436883050803994
225448,0.6102791577258858
225449,0.8778658347700441
225450,0.010373154094856082
225451,0.789110002876174
225452,0.6834656282409483
225453,0.49449249973708087
225454,0.7884254778471815
225455,0.8629216715337399
225456,0.6513916944114428
225457,0.7043395174632014
225458,0.006712461186402209
225459,0.026965624351337158
225460,0.8502748746239049
225461,0.6480467527694944
225462,0.4278010778126133
225463,0.8872881328335825
225464,0.7439214010923253
225465,0.00603032662379806
225466,0.7886386185779964
225467,0.5702490311233738
225468,0.5761098205693945
225469,0.08107364266794215
225470,0.01330321194021441
225471,0.600983801984394
225472,0.7497660799420328
225473,0.887662813134716
225474,0.06410564937368675
225475,0.8113583684481277
225476,0.550276535164396
225477,0.7923952069311933
225478,0.8008545902526915
225479,0.9439551905816589
225480,0.011397592084182765
225481,0.6649884706428383
225482,0.6112385514760539
225483,0.4949872701352808
225484,0.025827556690472608
225485,0.6268245319904183
225486,0.6054514609934398
225487,0.8286122295985697
225488,0.7812905165326397
225489,0.8135709742940145
225490,0.8862168966921453
225491,0.05737962330551566
225492,0.08738569968164638
225493,0.8159497934796662
225494,0.6729862297420944
225495,0.744627349821734
225496,0.04396272222042573
225497,0.8084432130652152
225498,0.011898549599615883
225499,0.48481057747175405
225500,0.6675415711607726
225501,0.0016030630456975736
225502,0.5625595218090388
225503,0.017620559199006378
225504,0.7388046774240972
225505,0.8340684202300491
225506,0.3245883773490545
225507,0.09965235158024353
225508,0.6927984829318435
225509,0.7611209518174521
225510,0.03143856083248168
225511,0.7486052074124789
225512,0.7939035120026571
225513,0.5672933528665964
225514,0.33578937679354676
225515,0.25539703218136495
225516,0.8714466282214257
225517,0.3243156395573745
225518,0.019546979151003924
225519,0.017997483173582803
225520,0.05699600047080088
225521,0.7248987791174053
225522,0.002911577711048107
225523,0.029842454604930707
225524,0.8048639816547957
225525,0.5753719353265
225526,0.04864604904780455
225527,0.9381406377789481
225528,0.023625164781833526
225529,0.44389071899805627
225530,0.5756745408501428
225531,0.6070350483230879
225532,0.40405604019413516
225533,0.01307400997175922
225534,0.907795567524798
225535,0.5529593403558521
225536,0.4964771779939024
225537,0.7164879592823227
225538,0.7847383768731381
225539,0.003228281841016626
225540,0.41158178042687543
225541,0.5913837236826666
225542,0.08919280884729698
225543,0.8384140415843081
225544,0.2478900734623139
225545,0.2520310307836364
225546,0.6778768862959664
225547,0.03318782324469529
225548,0.6504567568472428
225549,0.7464579090887481
225550,0.31790986005489275
225551,0.012233920517542471
225552,0.007920620433396225
225553,0.6663531515910016
225554,0.057502127321363984
225555,0.29956388839710013
225556,0.7802743937971639
225557,0.7514396429339677
225558,0.02017293378181735
225559,0.30935179864204043
225560,0.41767942998668695
225561,0.4681875726226618
225562,0.6684260452051474
225563,0.012383519658122741
225564,0.8752903608868621
225565,0.8413019620951695
225566,0.0273004316635035
225567,0.023525424058186032
225568,0.03423418542300084
225569,0.3960612551485153
225570,0.6016615965924875
225571,0.8148331268940898
225572,0.7009652300013686
225573,0.48955705269207356
225574,0.4537172644464255
225575,0.5149486650129721
225576,0.018819596876506577
225577,0.7444925320602211
225578,0.1450755330747919
225579,0.12923001126764025
225580,0.24302268852925543
225581,0.0034008526286231308
225582,0.41321992279865893
225583,0.03309168313405504
225584,0.4341936211200383
225585,0.7806762909099113
225586,0.06202533664530713
225587,0.754634644084207
225588,0.6251193979201017
225589,0.8381112479615583
225590,0.36563517459536504
225591,0.7332025202209532
225592,0.41478480785348165
225593,0.36977088210638365
225594,0.005272758555969554
225595,0.44846388583938795
225596,0.0151362968528128
225597,0.8242095235458025
225598,0.20465470118888823
225599,0.7192696418121594
225600,0.773884184631238
225601,0.007720977340056542
225602,0.0399070590739912
225603,0.3001558754785115
225604,0.7669796036731222
225605,0.006757952307690279
225606,0.0193196613108493
225607,0.05121938341486223
225608,0.8190955200421327
225609,0.11414413465444924
225610,0.6025755825963708
225611,0.17336121423761136
225612,0.9058563081502005
225613,0.6439367322412364
225614,0.17320407687261602
225615,0.8570591944365755
225616,0.010783046320930391
225617,0.04524102407018115
225618,0.10161515591589844
225619,0.9347871435272562
225620,0.3795637449841573
225621,0.7720110486669469
225622,0.4216987402618495
225623,0.5115101643956396
225624,0.9013662922869403
225625,0.02405288430921117
225626,0.05642931907905633
225627,0.48044483279748473
225628,0.6726554999099013
225629,0.12867997368942247
225630,0.2225367629412101
225631,0.029432267980064594
225632,0.563037914692982
225633,0.5404823960087565
225634,0.7438984879799807
225635,0.012944240577434535
225636,0.014658641995470902
225637,0.012802538699922088
225638,0.8591058268746303
225639,0.5691963892246172
225640,0.60411839810678
225641,0.6661880324253765
225642,0.01959149033416257
225643,0.7542372336290778
225644,0.03673391831876026
225645,0.045797338018397644
225646,0.501862848376869
225647,0.002348225147374632
225648,0.9113371325488723
225649,0.7660161983985857
225650,0.6366791697797428
225651,0.00719479503302992
225652,0.255919395636261
225653,0.1732127151929071
225654,0.5862722313752918
225655,0.8416451292364597
225656,0.017268886383822065
225657,0.47798457605017663
225658,0.08311462605609492
225659,0.22172358898364497
225660,0.719953810302301
225661,0.5970920802833809
225662,0.007213439443302608
225663,0.7690106411254182
225664,0.7788212161466408
225665,0.48561901463165336
225666,0.16886641226501709
225667,0.8623392923142439
225668,0.22678962078563544
225669,0.4839071939918036
225670,0.7409637078620759
225671,0.8291613232731352
225672,0.46005886539844254
225673,0.48775677213513957
225674,0.005113517450891307
225675,0.007282824860361765
225676,0.8900272492266484
225677,0.5330395400594066
225678,0.44424492615907707
225679,0.7981494568439218
225680,0.04729265064124511
225681,0.44126775869761453
225682,0.6971931925835609
225683,0.17225983159203728
225684,0.5760984614742931
225685,0.673843104777142
225686,0.00708995123577959
225687,0.21462388783567696
225688,0.826440032032256
225689,0.2941241810749204
225690,0.6524904865699035
225691,0.6829526656603413
225692,0.8123599151483748
225693,0.009877680590758848
225694,0.07307985754401056
225695,0.6897811956581997
225696,0.0030846452345367967
225697,0.6063160993506679
225698,0.7018099760630028
225699,0.02887423591022287
225700,0.6233582503407559
225701,0.8421016965189013
225702,0.006406752780047358
225703,0.7037768199159651
225704,0.4750738861785122
225705,0.4229594765090236
225706,0.7150212219705303
225707,0.4317806420638527
225708,0.7614756897051111
225709,0.5992975164669371
225710,0.5955276223706439
225711,0.6769372611780518
225712,0.855625166772678
225713,0.009209338211727421
225714,0.16407309724298144
225715,0.9095864655360384
225716,0.8027178079300731
225717,0.6136044554118534
225718,0.3315615114476055
225719,0.015316904914244494
225720,0.03235375242961542
225721,0.4223028413525093
225722,0.7816163958592534
225723,0.8640561018335255
225724,0.912085430267955
225725,0.7987784117061526
225726,0.7219009087645514
225727,0.31673985528638826
225728,0.5890867487850552
225729,0.19690371785730132
225730,0.6704659516985869
225731,0.6376414449461014
225732,0.6264838784397437
225733,0.8147410236036362
225734,0.8462396492624978
225735,0.6034384760866541
225736,0.00865537897684021
225737,0.6919277069181297
225738,0.5857613745714525
225739,0.785459970610798
225740,0.43264698353812836
225741,0.8471133989404838
225742,0.008265509188105553
225743,0.6249670409114082
225744,0.6622684933005788
225745,0.5948238429100108
225746,0.8424460967424517
225747,0.6733111946218026
225748,0.77448472407823
225749,0.7698584982047891
225750,0.12142650561014405
225751,0.02395872834311061
225752,0.8293882051753622
225753,0.22163733993496432
225754,0.0483308857729267
225755,0.42182445375623756
225756,0.4069646560590454
225757,0.14230611341905777
225758,0.758856785183722
225759,0.4659908619546761
225760,0.018069888884962033
225761,0.7462201925643862
225762,0.10255430689820985
225763,0.23774087719519174
225764,0.0821066710679243
225765,0.41850035191598295
225766,0.08185118928580612
225767,0.007750449136380365
225768,0.21284098883307231
225769,0.6823720197607734
225770,0.8618651144859336
225771,0.7674493893623201
225772,0.5141328268237917
225773,0.602535507473509
225774,0.02720518978592198
225775,0.09644193746648135
225776,0.887767996093408
225777,0.4772988310088159
225778,0.47399392176037924
225779,0.6172896808734117
225780,0.5588434980749127
225781,0.5356367326649847
225782,0.7905861411512047
225783,0.8164463288148373
225784,0.7869978475064993
225785,0.8273645850123896
225786,0.6478672512119371
225787,0.9695258381620809
225788,0.02716202533830343
225789,0.026322388936976516
225790,0.0745129778711225
225791,0.699135082041575
225792,0.7811919129913744
225793,0.17783051991410603
225794,0.001724315826772451
225795,0.4289825227786816
225796,0.8049367442021357
225797,0.8386253807134391
225798,0.3806706700067613
225799,0.05794960983826908
225800,0.03876784629072124
225801,0.3044028956852732
225802,0.17938300442935404
225803,0.7744780597296052
225804,0.1581004020641405
225805,0.8802096020684328
225806,0.04193770013420093
225807,0.9057430500151981
225808,0.7798152380140366
225809,0.014370409914842033
225810,0.012455650759227716
225811,0.8964052238598873
225812,0.8317589448507035
225813,0.012555688027767041
225814,0.5032061912147769
225815,0.007912976028499346
225816,0.5974018620319901
225817,0.5491815886268404
225818,0.7944036838081878
225819,0.5982817506546146
225820,0.7788603678083067
225821,0.05668811720036117
225822,0.6868536098776662
225823,0.7943525886005649
225824,0.4182726122640016
225825,0.4675916891122477
225826,0.9225126470617712
225827,0.3204728978609662
225828,0.007665444245510504
225829,0.010265557725995614
225830,0.8616996730379544
225831,0.49377186212897645
225832,0.30294204821382054
225833,0.769046220549436
225834,0.37406006683547044
225835,0.04200784827802741
225836,0.6271481952970619
225837,0.5202117543087482
225838,0.7245700991857242
225839,0.4227545129023068
225840,0.6438093490622987
225841,0.3321307770800792
225842,0.025766061329153836
225843,0.7706691625734079
225844,0.7817923719461081
225845,0.5962494200143896
225846,0.6615020939327226
225847,0.39787189119266486
225848,0.9022628854576178
225849,0.5273778162950341
225850,0.7731684172644946
225851,0.03193775321060676
225852,0.42003033941141593
225853,0.5191494172847392
225854,0.06040991608538719
225855,0.49672804848283936
225856,0.8581771290035087
225857,0.6938722087362603
225858,0.25376467188998414
225859,0.7886078138507027
225860,0.21580744410090166
225861,0.1932819442946157
225862,0.873702010885431
225863,0.4907072515861639
225864,0.6275267688259053
225865,0.039470701661331695
225866,0.7830049363685193
225867,0.049867336643974525
225868,0.36796041657785167
225869,0.1581662658585425
225870,0.5239520685818119
225871,0.857828840547553
225872,0.015884685985649283
225873,0.24148966077593473
225874,0.8064293077513305
225875,0.5351666754567912
225876,0.8858037849484319
225877,0.0010172833068623
225878,0.7481267486913139
225879,0.7442959986954135
225880,0.3673976720549932
225881,0.011255371720790651
225882,0.8801931576793237
225883,0.6712224012466929
225884,0.7586350188048774
225885,0.4367968090650197
225886,0.06995074735407977
225887,0.7373080431375802
225888,0.7852865735076718
225889,0.464556223427993
225890,0.3256684029831159
225891,0.8716236037792114
225892,0.004434637966430129
225893,0.027505545652089125
225894,0.5359589021045207
225895,0.7824662755252193
225896,0.02931573435093053
225897,0.6615255137447421
225898,0.701161897968838
225899,0.1621087319464719
225900,0.226087660833211
225901,0.6084707465813048
225902,0.5061635916801834
225903,0.8198099579805624
225904,0.0699771696440199
225905,0.6086372446744011
225906,0.8870333891979996
225907,0.6668483787779558
225908,0.8082936009380401
225909,0.8221726046875243
225910,0.126937754159692
225911,0.019410784935622684
225912,0.7965374660499087
225913,0.6568502469342479
225914,0.7907548883560406
225915,0.91198707770695
225916,0.003365015896187497
225917,0.02501172584224993
225918,0.51962604902178
225919,0.8337084530155329
225920,0.17930871964124032
225921,0.615409182382558
225922,0.019424941368749175
225923,0.8572492352887658
225924,0.6651777240028275
225925,0.23551909481845787
225926,0.6767264283714051
225927,0.45495060625863676
225928,0.7429136451147489
225929,0.7253675465633992
225930,0.7625575431620301
225931,0.5145289858904737
225932,0.01859834823678198
225933,0.5749641865589458
225934,0.6721570737686567
225935,0.8971971340969854
225936,0.011041842464530771
225937,0.4753240833035731
225938,0.009767757127474979
225939,0.3848955418877736
225940,0.29951120196703873
225941,0.11019840680835956
225942,0.1214330851853802
225943,0.007431531381069684
225944,0.7715535987105058
225945,0.020680465164565797
225946,0.712678028242912
225947,0.13608950478710471
225948,0.5260654553806765
225949,0.06306484504156142
225950,0.01743670418661845
225951,0.2898528504179479
225952,0.05906712491159232
225953,0.6682169543063603
225954,0.7476304349010423
225955,0.7398091999147146
225956,0.03853540316593045
225957,0.47704804065619455
225958,0.5720374627624305
225959,0.020851918433335344
225960,0.5283315801039453
225961,0.06254292824830195
225962,0.11710317807291101
225963,0.7573554671803997
225964,0.6506473500711673
225965,0.0555996394336997
225966,0.5559526111311809
225967,0.009765868847415315
225968,0.4491844991275179
225969,0.6731551115731627
225970,0.031031792856036643
225971,0.19235154254903716
225972,0.7768723916496709
225973,0.5857432474780964
225974,0.8764008788329258
225975,0.006382735478601632
225976,0.816902435057209
225977,0.5066450623386303
225978,0.6871059586778906
225979,0.6292382885096097
225980,0.6946308430145464
225981,0.11662867171303994
225982,0.7102631589497289
225983,0.595620924388542
225984,0.3450192552442612
225985,0.8643604910776036
225986,0.8263585454017954
225987,0.39374939962595124
225988,0.4369440396469525
225989,0.03333952460899334
225990,0.9047774473968245
225991,0.862783325951062
225992,0.5092624430496953
225993,0.7905690703656844
225994,0.5386057905202177
225995,0.7271968442449573
225996,0.21527995576890988
225997,0.5294594940415153
225998,0.7678874270397407
225999,0.024904881565093878
226000,0.3948228457674648
226001,0.058561060316513175
226002,0.014725160012548642
226003,0.27060853234765914
226004,0.6564439802858023
226005,0.7996261239689815
226006,0.0065527425733190245
226007,0.09648761921875175
226008,0.005011097834348122
226009,0.9316111702905067
226010,0.40144713300774204
226011,0.010539750453305201
226012,0.18757059048563884
226013,0.0234646176602387
226014,0.5916538372317142
226015,0.29094484729929315
226016,0.00631309897461324
226017,0.7576792375028193
226018,0.005322457819844899
226019,0.09446351070210819
226020,0.6442259005799941
226021,0.5239425073857531
226022,0.7547466675262149
226023,0.009770559038801028
226024,0.19505995158226613
226025,0.8563735498371408
226026,0.006673684888206035
226027,0.33715192764812596
226028,0.34269497372271074
226029,0.012500018182951905
226030,0.106909788222292
226031,0.011801250944335597
226032,0.021040842130667432
226033,0.00870200790128218
226034,0.7748698044079906
226035,0.6144327277915993
226036,0.5794638400452365
226037,0.034218691814430394
226038,0.850024883824994
226039,0.1428441938360299
226040,0.8298018595156412
226041,0.30018785265381354
226042,0.014018264103948545
226043,0.8241787040796538
226044,0.011316711376266142
226045,0.6358706884594024
226046,0.06032003297954112
226047,0.447691317827558
226048,0.4495475211373116
226049,0.6351383050965925
226050,0.8293175086198742
226051,0.6062380876315544
226052,0.009088396655926652
226053,0.0018136284663784975
226054,0.12705284769820177
226055,0.04640662610554359
226056,0.05283640177491689
226057,0.01079069408435009
226058,0.01247384579373905
226059,0.1012424025756763
226060,0.5798597425209904
226061,0.33128241717707396
226062,0.2653287192836196
226063,0.014092726521152128
226064,0.17268038473812963
226065,0.0027956366047882097
226066,0.23565130519979705
226067,0.884040638917827
226068,0.0762602126686297
226069,0.8650858606856179
226070,0.005086702208728284
226071,0.6746457070526052
226072,0.6527265994862171
226073,0.7075271823842006
226074,0.3674799328358345
226075,0.14118916798088632
226076,0.838177529437393
226077,0.6677377806810747
226078,0.68812366225736
226079,0.06256198908523437
226080,0.4407599350962934
226081,0.06266186689455744
226082,0.0701391024501974
226083,0.36498582662421597
226084,0.15043087002068714
226085,0.7165036291159773
226086,0.7361945873761794
226087,0.0325744074280402
226088,0.8637514625659902
226089,0.5698391812443903
226090,0.6203297735042387
226091,0.31440273529077595
226092,0.8531885631579885
226093,0.6573715741548624
226094,0.5970881580691266
226095,0.00635146023703546
226096,0.007533264603864137
226097,0.7399710635433175
226098,0.772983362670754
226099,0.6949223982953707
226100,0.3950852026608117
226101,0.22110798293649736
226102,0.47934204313222967
226103,0.056514001165406676
226104,0.5070647117996437
226105,0.28469610723155686
226106,0.026131918964131588
226107,0.30876755465968675
226108,0.8275390357095704
226109,0.6373219662982837
226110,0.05829420745421355
226111,0.004906606286729073
226112,0.8885448793273117
226113,0.7117229501934569
226114,0.5669246076865985
226115,0.002797078310047236
226116,0.7621498254039193
226117,0.013552156634774342
226118,0.025796996852318864
226119,0.582893607116514
226120,0.7097770655169979
226121,0.5772270249205663
226122,0.4193685068185016
226123,0.8511496514266286
226124,0.6204512798575661
226125,0.026093907502335104
226126,0.6698265349428062
226127,0.7309734936640568
226128,0.8437590140503671
226129,0.4167753909030958
226130,0.020942550456926348
226131,0.05719929997247245
226132,0.7216590202514949
226133,0.5758414757624085
226134,0.0013225211691833207
226135,0.3563637321809027
226136,0.07393118065604369
226137,0.032757276884086015
226138,0.7174057007693254
226139,0.6809340005722376
226140,0.8347327373065306
226141,0.32250432545848595
226142,0.6705650870815959
226143,0.8484340570084866
226144,0.7110987178157194
226145,0.7456370195142326
226146,0.6417393617914193
226147,0.3872565874230015
226148,0.008976709469674965
226149,0.5973003798364235
226150,0.03560446674577661
226151,0.7806699193736024
